comment_id,note_id,user_id,nickname,content,create_time,like_count,sub_count
67ad700a0000000018034096,67579df5000000000103daa7,637319940000000023027fc1,Five武玥,你家有单卖的键盘么,2025-02-13,0,1
67cb94000000000017030dff,67579df5000000000103daa7,6486d39900000000250369c8,zx,福州有售后点吗,2025-03-08,0,1
678c89010000000022002e35,67579df5000000000103daa7,6010d5e800000000010064fc,山河已,买两年了，什么问题也没出过[偷笑R],2025-01-19,1,1
678da842000000000a01bded,67579df5000000000103daa7,5b4f084111be103e967cd5aa,宇智波萨死gi,刚到第一天，还没激活键盘下面就有嗡嗡声,2025-01-20,0,1
66f8fcd20000000024008342,66f8f8de000000002a033d11,5f30f8ba00000000010045c5,非鱼不会飞,那个注意事项都会有啊，你可能没看到而已[偷笑R]，而且授权店，跟官方又没有关系,2024-09-29,0,0
66fa18bd000000002400523e,66f8f8de000000002a033d11,5bc2852832269000012eaaf7,nxqaq,自己弄碎还想骗保,2024-09-30,1,0
66fa052c000000000d01cd44,66f8f8de000000002a033d11,637aca01000000001f01c2b2,猪崽饲养员,我得鸡哥三层包装＋海绵快包夹 你买的啥鸡哥啊 买贵东西便宜几十选拼多多啊,2024-09-30,0,0
66f9f67e0000000024009243,66f8f8de000000002a033d11,5e03676f0000000001006a76,内裤大王,换你卖东西出去，别人以名誉担保要你维修或者换货，而且还没证据，你肯？你这完全就是无知，你的名誉有什么用？那以后我犯法我和法官说我以名誉担保就有用了？你没证据你就是没理，要想有理就得有证据,2024-09-30,0,0
66f8fb2c000000000d01eece,66f8f8de000000002a033d11,577a7b3c50c4b4606e8ed3fc,苦瓜炒鸡蛋,你这个问题怪不了官方，拼多多的机器很多都是摸摸机，再加上这只是个授权店。有可能之前他们被别人激活了退货，自己没检测清楚就验收退款，现在来找个大冤种背锅,2024-09-29,0,1
66f8fadd000000000b02296e,66f8f8de000000002a033d11,6467610b000000000f0045c2,小红薯64677E1B,图售后你买什么机械革命呢？  联想 rog 贵那么多你以为真是信仰啊？,2024-09-29,1,7
68fc5be60000000033023a73,68fb7284000000000700cb80,643665e800000000140128d7,酥九,数媒专业，拯救者足够了,2025-10-25,1,3
68fc5b400000000033006cd5,68fb7284000000000700cb80,606090e5000000000100116d,水色猫咪,机械革命性价比高 但是售后什么的没拯救者高 有好有坏反正,2025-10-25,0,0
68fc5b0300000000380133a0,68fb7284000000000700cb80,61ee5d32000000001000b735,志麻_麻志,我买的鸡哥的翼龙15pro，当时赌的成分大（主要是真的便宜）对于我来说用blander跟pr是够用的。。两年没出啥问题。但我朋友跟我一起买的已经算是废铁了，返厂修了三次，干脆就落灰了。而且你也没多少钱，这个东西不是你应该负担的…电脑不是小件，还是好好跟妹妹和父母聊一下吧…（数媒不同的专业方向用的配置价格差的还是不小的）还是希望姐妹能好好照顾自己ε-(´∀｀; ),2025-10-25,0,2
68fc5ae90000000038029200,68fb7284000000000700cb80,5a7fca6511be1028ffa26fee,翻滚吧手办,不会用都一样，学生买的新电脑，机械革命也好拯救者也罢，也不知道他们干啥了卡的跟十年老机一样。我发现00后根本不会用电脑，是不没有计算机课了？连Ctrlaltdelete都不会…,2025-10-25,0,3
68fc592f00000000390077a6,68fb7284000000000700cb80,62808219000000002102602e,小红薯628167EF,问老师推荐买啥呀，我们那会儿是推荐买的拯救者,2025-10-25,0,1
68fc58810000000037012b8a,68fb7284000000000700cb80,662b602f0000000007006442,筱娅小娅,鸡哥现在不知道是不是还是经常得自己修的刻板印象[笑哭R],2025-10-25,0,0
68fc58180000000039026896,68fb7284000000000700cb80,6558605600000000040385b2,今天开始用飞猪,拯救者目前价格奔8000去了，你点的是引流款，点进去就知道了,2025-10-25,1,0
68fc53cf0000000033007006,68fb7284000000000700cb80,665b07930000000003032189,两眼冒金星⭐,你这个不是,2025-10-25,0,0
68fc52d5000000003902af05,68fb7284000000000700cb80,644a26b6000000002901038e,微型碳酸饼干,一千多自己去打工赚钱补了这个差不就行了,2025-10-25,0,0
68fc5207000000003803ec65,68fb7284000000000700cb80,647ac1e90000000011000b09,又能怎,学树莓动画这专业要天天背着电脑跑，买游戏本，别太差鸡哥联想都没事,2025-10-25,0,0
6903554700000000390244f8,68273c05000000000303912b,656099740000000002037db5,主观不动性,放心😊，某得问题[坏笑R],2025-10-30,0,0
68fdf85a0000000033004b75,68273c05000000000303912b,5d32df01000000001600b20b,哺哩哺哩左卫门🐽,22年的鸡哥z3 pro i5 11代 3060 鲁大师100万分，2800买的值吗[笑哭R][笑哭R],2025-10-26,0,0
68fcbef500000000390267d1,68273c05000000000303912b,5dd681110000000001007fa9,波妞,我还行，18年买的游戏本，最近才出了第一次故障，说是芯片坏了，收费350[笑哭R],2025-10-25,0,0
68fc5264000000003901d4c5,68273c05000000000303912b,5e2ecf3d0000000001001ef8,卿清,用了四五年了,2025-10-25,0,1
68fae5e0000000003901dada,68273c05000000000303912b,664de4f30000000003031cd8,透明的瘾,我买了两年半了，大毛病没有但小毛病确实不少。如果有自己处理的能力是可以入手的,2025-10-24,0,0
68f5a32b000000003802c1ad,68273c05000000000303912b,647ab7ab000000002a037a2e,Weiwei,别买，谁买谁吃亏，第二年就开始坏,2025-10-20,2,0
68f069bc00000000380321fa,68273c05000000000303912b,5a60c2324eacab4a2fb12e19,CatCat,我用了8年…现在还用来打魔兽[笑哭R]，就过图会卡一会蓝条，然后电池不太好要插着电源玩，其他一点问题都没，也没修过，今年双11打算换台新的了，还会继续买机械的本[赞R],2025-10-16,1,0
68ea324f0000000038006102,68273c05000000000303912b,5ed873900000000001004bd7,玖氿,我买了大一买的现在大三，没出现问题,2025-10-11,1,1
68e8f627000000003900ae54,68273c05000000000303912b,5ca04d2d00000000120123ff,Ssshakin,[微笑R][微笑R]我17年初买的深海泰坦1050 8年8个月了日常用都是不卡的,2025-10-10,1,0
68e5553b0000000039003cba,68273c05000000000303912b,682d45b9000000000d00ba78,火锅,2023极光PRO，刚好两年多两个月，几乎每天性能模式开12小时以上，其中性能需求大的游戏平均每天应该也有个3、4小时吧。一点毛病没有[doge][doge][doge],2025-10-08,0,0
68c68516000000003001bc18,68b5cea1000000001c03d38c,5e947b4600000000010086ec,向天笑,新手的话不要买，买的话不要买极光系列,2025-09-14,0,3
68c5dfd6000000000a00d2a8,68b5cea1000000001c03d38c,64d9e71900000000010106dd,白月黑羽,我觉得这些二三线品牌，不仅仅是生产线的品控问题。而是极低的价格下，CPU显卡屏幕这些大件没法省钱，他只能在你不注意的地方上省钱，比如主板材质，散热风扇，焊接材质，甚至螺丝钉等等。这些小件有的出了问题一样整个电脑就罢工了。。  这个道理就像装修一样。 如果你要买二手房，希望原来装修就比较好的，有几个房源表面看起来差不多。你不用看那些大件，你看门把手，水龙头，如果这些东西都是用的比较好的，那整体不会差。,2025-09-14,2,1
68c271bc0000000030004e67,68b5cea1000000001c03d38c,5c5d0e19000000001d0050bd,璐璐噜路路,我的前段时间老是黑屏重启，然后我没管它过几天又好了,2025-09-11,0,3
68b875da00000000300235db,68b5cea1000000001c03d38c,5b6876fd6b58b74aa55ad2e2,博望侯,你要是信小红书你就啥也买不了。,2025-09-04,9,0
68c2379c000000003002da91,68b5cea1000000001c03d38c,5f7ec6bd000000000101c1f9,梧桐,不会啊 因为只有出问题了才会讲出来 所以你才感觉出问题的案例很多,2025-09-11,1,0
68c14670000000000b02784e,68b5cea1000000001c03d38c,601638770000000001002184,Hiven,蛟龙16p，目前没有任何问题，我游戏强度不高最近，打p5，三角洲，瓦,2025-09-10,1,2
68c69479000000000b0167d3,68b5cea1000000001c03d38c,672f3aff000000001c01b7c0,窦力人,机械革命买了三个月内必出问题,2025-09-14,1,0
68d65a770000000002003abb,68b5cea1000000001c03d38c,630b6562000000000f007ab9,小林Excel代做,多，我摄像头没用过几次就坏了，海南还没售后点还得寄去广州，指纹经常失灵,2025-09-26,1,0
68b7466d000000000903ad83,68b5cea1000000001c03d38c,5f61c4ac0000000001007b35,今晚打老虎,两台鸡哥蛟龙和旷世Xpro 一个拯救者r9000p。拯救者偶尔积热蓝屏。鸡哥倒是没啥问题,2025-09-03,1,0
68c1406e000000000b029537,68b5cea1000000001c03d38c,6504e94f000000001603abe0,小红薯650609AE,我的电脑二个月，开机一段时间后自动死机，一开始我以为是硬盘问题，拿去售后说是主板问题，质量确实不行，但是有售后怕啥,2025-09-10,0,1
68159aa00000000004008808,68158a1300000000210046a9,64aa5016000000000b014505,惠普官方体验店福州东百中心店,或者看看暗影11，新模具，,2025-05-03,2,8
68176a31000000001f000a32,68158a1300000000210046a9,556560f6e4b1cf4c3d6202e5,wish,蹲一个入手使用感，也想买天选6p，又刷到有问题，担心[失望R],2025-05-04,1,7
68162f700000000004016df4,68158a1300000000210046a9,62873a26000000002102582e,跑面,你这价格差接近2000了，这哪是选啊,2025-05-03,4,3
6816c036000000000400a9f4,68158a1300000000210046a9,62873a26000000002102582e,跑面,4060和4070区别几乎没有。4060玩不了的4070也玩不了。,2025-05-04,2,2
681b56060000000008027c15,68158a1300000000210046a9,5c8e157f0000000010011798,酸碱值,[哭惹R]同番薯，想问内存真的不用拉到32g吗,2025-05-07,1,2
681709c900000000200177e3,68158a1300000000210046a9,6659ca20000000000700757e,晴空万里,剑网三你买天6性能都超标一大半了，就连极光玩剑三都已性能过剩，,2025-05-04,1,1
6815f981000000000b01fead,68158a1300000000210046a9,61ac2c90000000001000dfe6,凶猛的九球兽,莫名其妙的三选一，天选的托吧,2025-05-03,1,1
681a35bd000000001301257d,68158a1300000000210046a9,5d53aea30000000010039266,泊舟借梦,我也纠结，但是买来只玩剑三和常用ps，觉得又好像没必要整那么贵的买天选6[叹气R]目前打算入手极光，等5060出来看看,2025-05-07,2,0
6819a6a6000000001e03161d,68158a1300000000210046a9,60f04fd0000000000100898f,澎湃~,笔记本玩游戏开低画质就好，选好的显卡也费钱,2025-05-06,1,0
6817ab27000000000b01d5ec,68158a1300000000210046a9,67861dc9000000000801e0ce,Mr.8,外星人啊，买杂牌儿干嘛,2025-05-05,1,0
65aa8e500000000001030e07,658e8ff4000000000f01287c,5d1203c40000000012018671,用户已注销,轰[偷笑R],2024-01-19,0,0
65aa543b000000000201123f,658e8ff4000000000f01287c,611e48cf000000002002a153,难.,这个咋样啊 [哭惹R]  专业需要 不怎么玩游戏 能带动程序就好,2024-01-19,0,3
65a7995600000000010122be,658e8ff4000000000f01287c,62d52f99000000000e00e0f3,叀弌,五千左右有没有推荐的,2024-01-17,0,3
65a772030000000002018c98,658e8ff4000000000f01287c,5d7ba723000000000101ba07,陳芝豹.,三千人文关怀警告[doge],2024-01-17,2,0
65a4cea1000000000103387c,658e8ff4000000000f01287c,5fdb4a7700000000010083ac,....,革命的道路会非常艰难[偷笑R],2024-01-15,0,1
65a35dc7000000000200cf64,658e8ff4000000000f01287c,5f26ae92000000000101eb67,科佳,这不是要你命三千机吗,2024-01-14,3,0
65a2afc9000000000201a8fb,658e8ff4000000000f01287c,62af3345000000001b024135,羽翼,都自燃了,2024-01-13,1,1
65a038de0000000002011375,658e8ff4000000000f01287c,5c7d8aa9000000001602707b,无名,华硕无畏I9和新出的Ultra I5或者I7差多少呀？只用来修图存照片的话，I9 13代是不是跟ultra差距不大？性价比更高？,2024-01-12,0,1
659e45db000000000102ca07,658e8ff4000000000f01287c,6072c4ef0000000001000755,洱海の游鱼,不怕鸡哥自燃[doge],2024-01-10,1,1
659cb9320000000001023d41,658e8ff4000000000f01287c,604ddd25000000000100068e,酸梅苹果醋,厉不厉害你机革,2024-01-09,0,2
68a3310c0000000027003e34,689cace8000000001c00cf4c,636852fe00000000230262d1,想拉💩,我用的还好，有可能我不玩游戏,2025-08-18,1,0
68a326b000000000300272cc,689cace8000000001c00cf4c,60b8d0c20000000001008ee8,不开飞机的苏公子,某东对于差评和投诉玩的贼6，别问我为什么知道[吧唧R][嘻嘻R][doge],2025-08-18,0,0
68a32024000000003002c837,689cace8000000001c00cf4c,5d0a1b3400000000120391b3,龙卷风,我的买了快一年了，挺好的,2025-08-18,0,0
68a316f7000000003000db8e,689cace8000000001c00cf4c,680895d3000000000e01ed47,小红薯680A0EEE,20年用到现在[笑哭R],2025-08-18,0,0
68a30a810000000027007c46,689cace8000000001c00cf4c,5b5df6a2e8ac2b795e1f39db,汤姆先生,没有翻车 但小毛病半年后有点。不是外接硬盘识别不到就是一通噼里啪啦后麦克风和音响丢失，问客服就是放静电。然后有时候麦克风好，有时候硬盘好，有时候都好。最后感觉是机器平放出事少，斜着一点放就会出事。,2025-08-18,0,0
68a30118000000002700bcbd,689cace8000000001c00cf4c,62580086000000001000d963,明天你还在吗,用了三年一点问题没有[doge],2025-08-18,1,0
68a2f4ee000000002700fea0,689cace8000000001c00cf4c,5fa64c8d000000000101e851,momo,已买 很爽[doge]耀世16u,2025-08-18,0,0
68a2f223000000003002327a,689cace8000000001c00cf4c,5d28338d00000000100276c4,想切柠檬,已用 很爽,2025-08-18,0,0
68a2f0220000000030031744,689cace8000000001c00cf4c,64378172000000001f03332e,茨茨🎀,不值得。噪音大，容易坏,2025-08-18,0,0
68a2eeeb000000002600731a,689cace8000000001c00cf4c,5bf183d43d542a0001574979,汪呜,其实还好 我买了2年多了，没发现啥问题,2025-08-18,0,0
6835d482000000001c03579f,67d66257000000001203e7fb,5f2bcdb50000000001000b35,减少外出不安全,机械革命无界14s好吗,2025-05-27,0,1
683480710000000009017fc9,67d66257000000001203e7fb,5fcae8e9000000000101c136,锚锚🐛👼🏼,你好，预算2500-4000，办公用，AI，剪辑，不打游戏，看看电话，女生用，14寸左右，轻薄点，求推荐,2025-05-26,0,1
683462140000000007029317,67d66257000000001203e7fb,643af25a000000000d01b267,哥叫、小胡同,女生预算5000-6000推荐游戏本有没有老师[完啦R],2025-05-26,0,1
683412220000000008025334,67d66257000000001203e7fb,5d1813310000000012007ee5,好的我知道了。,5-6k，想偶尔玩游戏，办公，写课件。游戏可能想试试看玩3a之类的，性格问题可能比较看重性价比大概就这些，有推荐的不[害羞R],2025-05-26,0,1
6833f20c000000000b0153d0,67d66257000000001203e7fb,5e96d0150000000001005c53,听雨落思绪,顶配的游戏本推荐哪个？,2025-05-26,0,2
6831c478000000001c017478,67d66257000000001203e7fb,5936243d82ec395eebd24b63,海底心0000,想预算2k到3k，办公用，可以带动word上千页文档编辑，宏碁，选哪个好一些[害羞R],2025-05-24,0,1
682fb088000000001c033a16,67d66257000000001203e7fb,5bde96b97f5c6f00015d7522,画画的千庭,戴尔新出的外星人16x和游匣差不多吗？如果预算一万左右，和联想拯救者还有机械革命比怎么样,2025-05-23,0,2
682fb041000000001c01c159,67d66257000000001203e7fb,5bde96b97f5c6f00015d7522,画画的千庭,建筑建模，渲染，虚拟仿真，预算7000-8000，,2025-05-23,0,4
682c24bd000000000b015635,67d66257000000001203e7fb,655c8f48000000000403a132,wake,四千 打打绝地求生 其他的就是平常off内容,2025-05-20,0,1
69041f270000000038014af3,67d66257000000001203e7fb,68e0a06a000000003702e666,数码领航员（+笔记本引荐）,"无偿推荐电脑，学弟/学妹们告诉我需求:1.专业
2.打不打游戏(打的话，打啥游戏)
3.对牌子有没有要求
4.对重量，尺寸有没有要求
5.想要游戏本，轻薄本
6.预算多少（本人亲身经历）",2025-10-31,0,0
68f83cf20000000037027426,68ecff880000000005003c17,63f8cd99000000000f012811,酱爆,鸡哥都是边骂边买的，同配置里面几乎是价格最低的，当然，除了木叶村售后那个,2025-10-22,0,2
68f79a4a0000000039008cd3,68ecff880000000005003c17,5d08de380000000016024b2d,是菓菓呀,咋。你要投资啊,2025-10-21,4,4
68f77c580000000033020819,68ecff880000000005003c17,634ec79300000000180287be,搭牢,刚买了这个，可以吗？考虑到底要不要买[失望R],2025-10-21,4,9
68f75b19000000003300603a,68ecff880000000005003c17,5f36eb5f00000000010041b1,按快门的tom,我的蛟龙16PRO，拿着跑代码，日常一开机三个月才断电一次，还没出过毛病。就是声音太大了，一跑代码我都不好意思呆在办公室,2025-10-21,0,4
68f74dfc000000003701086d,68ecff880000000005003c17,5b2816254eacab0dd5bf32c0,姣,我的旷世E用了快三年也没啥问题啊,2025-10-21,0,0
68f743ce0000000039029d69,68ecff880000000005003c17,5f16a3fd000000000101fe6c,噜啦噜啦嘞,两年屏幕就坏了，我真是始料未及，换个屏幕900块[石化R],2025-10-21,0,0
68f6fec60000000038011780,68ecff880000000005003c17,62e809f1000000001f015322,每天都开心努力,会，因为买一台电脑相当于拥有一个吹风机[飞吻R],2025-10-21,0,0
68f6d45c00000000390326db,68ecff880000000005003c17,62985290000000001b024b7d,孚悠,音频播放器翻车，绝对有问题,2025-10-21,0,0
68f67482000000003802c859,68ecff880000000005003c17,5bb1a4a79bb2190001dfc7d4,森甜eun,一堆毛病还想做大吗，十步里面九个起码八个蓝桥都有问题,2025-10-21,0,0
68f64127000000003902834d,68ecff880000000005003c17,605f2e63000000000100779b,bobo,当年船有成为一线吗[抠鼻R],2025-10-20,0,0
683fb95c000000001c02fd76,683e54e0000000002202a1a7,5f5f9e170000000001006547,又又又,出国那肯定买华硕啊，支持全球联保的,2025-06-04,1,0
683eb0ea000000001c02ad08,683e54e0000000002202a1a7,5ba1e6d9faabe3000175615c,泉水叮咚,研究了一个月最后还是上了拯救者，不想摸奖。,2025-06-03,0,0
683e6fa0000000000a03660a,683e54e0000000002202a1a7,5c7683d4000000001202674f,咪咪嘛咪哄,我也是出国[笑哭R]但我还是买了极光x，顶不住他是真便宜啊，半年暂时无故障,2025-06-03,1,0
68b6aaa80000000030005355,68b695e1000000001c011c80,684eaf66000000001d0084f6,雁鹫雕狸狮狒,耀世5070ti还不错，我买的水冷版。不过目前没水冷机也够用了。玩最后生还者爽玩[扯脸H],2025-09-02,1,1
68b69e7a000000000903ad90,68b695e1000000001c011c80,630359140000000012001b92,momo,amd只有9955hx3D有购买价值，其它的都是一坨。,2025-09-02,1,4
68b8fffa00000000010103cf,68b695e1000000001c011c80,652ec5b2000000002a028b32,小红薯652F7B16,纯单机当然选耀世啊？加钱上x3d不玩网游毫无优势，英特尔能效比高，温度更低，你玩游戏时噪音能小很多，这点很影响体验的，不要买miniled版本，有的图会有光晕，鸡哥这块面板很一般，直接水冷版，锁完功耗上水冷玩很多单机，你都听不到风扇声,2025-09-04,0,0
68b91a7200000000020176ca,68b695e1000000001c011c80,5cea8781000000001000a2b7,C1,买苍龙，你玩3a的话x3d无所谓了，买个5080显卡版本就行了，记住必须要买带水冷接口的，笔记本水冷好用到你哭,2025-09-04,0,0
68bc7d80000000003002663d,68b695e1000000001c011c80,5f30aba0000000000101dbdf,不禹,amd,2025-09-07,0,0
68b8f7250000000030013eb6,68b695e1000000001c011c80,605805630000000001000ac6,藤丸立香,苍龙好像翻车率蛮高的[笑哭R],2025-09-04,0,0
68bc7d9900000000300206fd,68b695e1000000001c011c80,5f30aba0000000000101dbdf,不禹,缓存差别太大了，除非是14代I9。,2025-09-07,0,0
68b8e8fe0000000030033410,68b695e1000000001c011c80,6833cf90000000000d00bba0,小红薯6834643C,耀世，275你打单机也够用了，何况苍龙的产品定位就是不如耀世，当然降到8k5以下那还不错,2025-09-04,0,0
68b69b4b0000000030030297,68b695e1000000001c011c80,62f755ba000000001e01c1ce,有瞄青年,不打网游不用买x3d，耀世吧,2025-09-02,0,0
68d7e3ce000000000b025ce0,68b695e1000000001c011c80,6289129c0000000021026107,独来独往,5060足够,2025-09-27,0,0
68380d68000000000a035d5a,68273c05000000000303912b,6125ddd4000000002002ec80,雨夜花刀,2019年11月买的，每天用，到现在还是可以的。,2025-05-29,0,0
6837c0a1000000000b01c5ce,68273c05000000000303912b,5cfc82b90000000010025dcb,一只大竹知,这个就是运气问题，什么牌子都有自己的雷点，运气好你鸡哥用得比有些人的rog都久,2025-05-29,1,0
6837be6700000000030378b4,68273c05000000000303912b,5e79758c0000000001005dab,小花花,大品牌的游戏本也有风险，别说小品牌，要安心就买商务本，打游戏还是diy主机吧，散热好多了,2025-05-29,1,0
6837479f000000001c01cffe,68273c05000000000303912b,61446ca6000000000201f4c7,安德的游戏,耀世Pro16，刚买两个月，进入休眠后下异常过热，准备再观察观察要不要报修，刚才死机重启开不开机了，难道是我点儿背？[失望R],2025-05-29,0,0
68374573000000000b01f0f8,68273c05000000000303912b,656c7722000000001c01abe7,Aaron Bushnell,18年S1 用到现在就因为剪指甲把指甲搞进去卡坏了一个风扇去了一次维修店。维修店换180好像,2025-05-29,0,0
683735660000000003036286,68273c05000000000303912b,5cd15345000000001702e004,摄影师-ayao,蛟龙一年半了，目前没发现任何的问题，当年买的时候也是总刷到翻车帖子，提心吊胆的 但是用这么久了确实没啥毛病[赞R],2025-05-29,1,0
683724e2000000001c01ea0b,68273c05000000000303912b,62498195000000001000e0f2,11,蛟龙16k用了快三年了[皱眉R]没毛病,2025-05-28,0,0
6836c314000000000a0365f1,68273c05000000000303912b,64d2f0ee000000000b0072b2,拼好饭中毒,目前用了一年，还可以，就是风扇声蛮大的,2025-05-28,0,0
6836a5580000000008024f80,68273c05000000000303912b,61dbae67000000001000886c,空空,翼龙用了半年，电池损耗比较多。不适配hdmi接口。还有偶尔在断电时不好开机,2025-05-28,0,0
683698d8000000001c01c0d3,68273c05000000000303912b,66a20dae000000001d0207c6,。,6k去买个5070的笔记本鸡哥，这是我去年买的去年六k还只能买4070,2025-05-28,1,1
67f6a0a7000000001f001a42,67eba86f000000001c01235e,57cbcef150c4b41618845fd9,顺受°,外星人不太行吗？[笑哭R],2025-04-10,3,18
67f67ecb0000000012023d2f,67eba86f000000001c01235e,5eaa6f5b0000000001005f1e,小杨（数码版）,留下预算和要求剩下的交给我,2025-04-09,0,0
67f65ba30000000020014e55,67eba86f000000001c01235e,5fb087700000000001007a17,水墨,没有50系的本吗,2025-04-09,0,1
67f53658000000001f0060cb,67eba86f000000001c01235e,623720cb0000000010007102,Rain林,这个不好吗？为啥不推荐,2025-04-08,2,5
67f5244c000000001e00f473,67eba86f000000001c01235e,673d808c0000000001001c6f,小妤学姐,留下你的预算跟需求，我来帮你推荐适合你的笔记本电脑，拒接白嫖怪,2025-04-08,0,0
67f4e9c1000000001200a8bc,67eba86f000000001c01235e,64925202000000001001d780,JD搬运工,来京东电器观前店[害羞R],2025-04-08,1,0
67f4ce21000000001f001d3d,67eba86f000000001c01235e,5ba092b96b58b73add92d99f,哈啦啦啦,战神t8pro国补后4999没人推荐？,2025-04-08,0,0
67f32f7700000000120137a0,67eba86f000000001c01235e,5baeddd7dae8f20001e273be,柿子叶_ye,沈阳三好街专业卖笔记本电脑 服务器 [偷笑R] 有问题问,2025-04-07,2,9
67f1bfda000000001e0146b0,67eba86f000000001c01235e,62149d4400000000100065dd,AAA专业采耳洗鼻拔鱼刺,机械革命本地没线下店推荐吗,2025-04-06,3,2
6814aa44000000000b02df49,67eba86f000000001c01235e,54c45c04b4c4d60cc9a88bd6,奈落,除了惠普和华硕，其他全是电子垃圾[自拍R],2025-05-02,14,50
681800df000000000103d177,6815eb57000000002300f65f,5a05a031db2e607501da1312,爱喝牛乳茶,售后谁比得过外星人，腊月27报修，腊月28工程师来我老家给我换的主板[doge]惊呆了,2025-05-05,907,58
681782f1000000000401d7c2,6815eb57000000002300f65f,62f9966100000000150158a3,嘟嘟嘟嘟嘟。,正常，租网点房太贵，租居民房便宜[害羞R],2025-05-04,488,35
6818057f000000000401fe94,6815eb57000000002300f65f,678910a4000000000d00befd,战神小芳脚踩狗蛋拳打铁牛活捉二丫枪击狗剩,不像网点，像窝点,2025-05-05,105,1
681797f5000000000400e1b0,6815eb57000000002300f65f,5c39dd310000000007024d21,pppdddbbb,不出意外罗技售后也是这种,2025-05-05,48,14
6819d30e000000000d0165ff,6815eb57000000002300f65f,66f285f5000000001d030e45,闷声放大屁,这种叫窝点,2025-05-06,56,1
6819958e0000000020013354,6815eb57000000002300f65f,626941c30000000021027f6c,三次婉拒卡戴珊,你们知道一个叫炫龙的牌子吗？现在这个牌子都倒闭了，我大学时候买的，960m的显卡，从16年用到现在，五一回家换了硅脂和导热垫，我看看他还能用多久[偷笑R],2025-05-06,13,12
681aa1b8000000000b01c593,6815eb57000000002300f65f,668012930000000003033841,小路,哈尔滨微星的官方售后门口挂的是戴尔的牌子，两个牌子的售后是一个人,2025-05-07,2,3
6818dcf4000000001f003fbc,6815eb57000000002300f65f,5cd9136b0000000018007c37,零食鉴赏家,安徽这边也是这个样子的，而且还修其他牌子的[doge],2025-05-05,2,3
6818d53700000000200125f4,6815eb57000000002300f65f,5cebb821000000001002ec1c,咒文哥,如果此地址可以上居民户口，那么就不合规，因为国家有一个时间点之后，居住地址不可办理营业执照，已经办理的不予年检/年报，不年检/年报就会吊销，固定营业场所没有营业执照属于非法经营。反之，商业地址（写字楼）可以挂营业执照，但不能在此地址挂居民户口。,2025-05-05,1,3
681995ba0000000020013ff7,6815eb57000000002300f65f,64a209d7000000001c02b737,怒骂哑巴,有售后点不错了，而且这种房子收快递准确方便,2025-05-06,8,0
6909e21e00000000390327bf,69098f3c0000000004006930,5fc907cf000000000100202e,momo,还不错，很白[doge]第一件事先买膜,2025-11-04,2,20
690b5fb6000000003800b8d2,69098f3c0000000004006930,5be6f47f954c8100010085ff,水果忍者,一直再看，但是太坑了，各种涨价没有国补的情况下，全都是贵了将近1000块，现在买就是挨宰,2025-11-05,2,17
690f5a6c00000000330277d6,69098f3c0000000004006930,667176530000000003031772,少爷灰顺心,在小新16pro和暴风雪之间犹豫,2025-11-08,1,6
6909aa490000000039023eb6,69098f3c0000000004006930,5f20590b0000000001003b58,灯塔,[偷笑R],2025-11-04,0,8
691a875c000000003800473e,69098f3c0000000004006930,5e9ffc3c0000000001009f50,没想好名字先应付一下,好重[doge],2025-11-17,0,0
690ec74f0000000039009a33,69098f3c0000000004006930,65718cd5000000002002ecd3,所见,开学买的，暂时还没有问题,2025-11-08,0,2
690dc78e000000003300cb49,69098f3c0000000004006930,62e798c2000000001e01ed8d,好喜欢哩,我觉得还可以 我买了有两个月了吧 打瓦也是完完全全可以带动 目前还没什么问题,2025-11-07,0,3
690c3c7100000000390015e0,69098f3c0000000004006930,601908d1000000000100623c,阿茶✨,我也想入手，但是怕出问题，看别的牌子吧也有不少毛病,2025-11-06,0,3
6915a1c00000000038030118,69098f3c0000000004006930,620fbe59000000001000c076,借钱拉黑,为什么我看拼多多和淘宝电池都是80w京东是99w到底哪里不一样都是官网[笑哭R][笑哭R][笑哭R],2025-11-13,1,1
69098fed0000000038031cd4,69098f3c0000000004006930,676a1436000000001801dea8,酒酿小鱼干,哈哈哈，我觉得白色挺好看的,2025-11-04,0,3
690f15350000000033024f87,6872341d000000002201fcdf,5ee79813000000000101fd60,小徐不熬夜,预算5000 ，男软件应用专业的大学生买什么笔记本,2025-11-08,0,0
690da14a0000000038016fc6,6872341d000000002201fcdf,5ef6f744000000000101ffef,摩尔曼斯克,预算5000-7000，想学点ps和pr，也想玩崩铁之类的游戏，做点ppt什么的，有什么推荐嘛,2025-11-07,0,0
690d3a8800000000390336af,6872341d000000002201fcdf,68bfc197000000001a00917f,用户已注销,已关注，预算一万左右，办公学习，偶尔打游戏，性能和质量希望有保障，使用寿命长,2025-11-07,0,0
690cbeb2000000003803f995,6872341d000000002201fcdf,66ae37da000000001d031269,养生,预算8000左右，要性能好，博士需要跑代码，做一些生信分析,2025-11-06,0,0
690c7f240000000038004de1,6872341d000000002201fcdf,5e3653750000000001009722,鳞绯,专门打游戏的，预算1w,2025-11-06,0,0
690b62aa00000000380114dd,6872341d000000002201fcdf,61b1bda70000000021023bb9,x,5k左右 动画专业 偶尔打打游戏 应该买什么,2025-11-05,0,0
690b5b0900000000390247d1,6872341d000000002201fcdf,5c47629e000000001200eec8,Francis,室内设计，偶尔su，平常会用渲染软件，偶尔会打游戏，求推荐,2025-11-05,0,0
